1735988128896,1589,1,0,3,91,17,85,68,4,21,1,21,21,4,4,17,69,4,65,0,16,81,4,81,81,1,65,17,68,4,17,68,20,0,81,68,16,85,84,255,255,212,208,81,85,16,65,80,17,5,81,69,68,68,84,21,84,85,16,85,69,4,4,21,84,20,81,5,69,85,5,85,80,65,21,65,69,5,17,16,4,65,84,21,85,84,5,63,63,244,244,81,0,17,85,69,80,65,21,17,16,81,4,4,21,64,80,21,0,64,64,65,20,64,0,4,0,4,17,69,21,5,69,84,80,0,240,1000,95,0,240,1000,95,39,-2,-1009,0,5,12,0,0,25,0,0,25,50,100,50,100,1652,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988128930,1590,1,0,3,64,5,0,69,17,80,69,21,21,17,69,80,85,5,69,17,65,84,16,65,17,85,69,84,17,21,0,80,5,20,80,81,81,65,1,17,85,71,71,255,255,85,17,5,80,5,17,84,84,81,68,21,68,69,68,1,68,69,5,0,68,1,68,80,20,85,4,21,17,85,81,0,20,0,5,85,81,17,16,63,63,244,241,65,68,21,4,69,68,17,84,64,81,80,16,68,81,80,4,4,65,69,68,16,68,85,81,65,0,17,17,64,65,21,4,65,69,5,5,84,64,0,240,1000,95,0,240,1000,95,-12,0,-948,-26,-3,8,0,0,25,0,0,25,50,100,50,100,1652,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988128964,1591,1,0,4,44,65,85,81,1,81,5,80,68,20,80,17,85,16,21,0,20,0,5,20,5,81,68,1,20,65,4,64,64,16,64,68,16,64,17,69,69,64,17,31,95,253,253,4,17,68,16,16,65,68,69,5,5,68,68,84,21,81,80,84,69,0,4,85,68,68,5,4,80,65,17,21,68,21,5,69,68,81,68,85,17,63,127,240,245,64,65,0,4,16,1,81,80,16,80,68,4,21,20,1,81,81,84,1,4,0,1,20,21,4,16,69,65,84,69,16,5,4,65,85,64,0,240,1000,95,0,240,1000,95,26,-12,-960,-2,-19,7,0,0,25,0,0,25,50,100,50,100,1652,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988128998,1592,1,0,4,20,0,5,81,84,21,4,20,65,84,0,84,16,65,80,68,21,64,4,81,17,80,84,4,80,68,80,20,80,4,65,23,71,255,255,1,64,4,5,85,64,21,85,17,64,85,16,1,68,16,85,65,17,16,4,68,21,5,16,4,5,20,81,69,1,20,5,17,84,69,4,17,81,5,81,68,16,1,5,1,84,83,19,255,255,65,0,5,68,64,16,17,17,81,21,17,17,16,21,84,1,16,85,68,5,80,0,0,84,85,0,5,68,1,16,1,65,69,16,5,1,0,240,1000,95,0,240,1000,95,15,-9,-976,-12,-7,3,0,0,25,0,0,25,50,100,50,100,1652,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129032,1593,1,0,3,40,64,81,64,5,1,17,81,17,65,85,65,64,64,85,5,69,4,0,5,21,1,17,17,20,17,4,20,85,4,16,17,65,1,64,127,63,245,240,1,81,64,68,16,1,4,64,4,20,0,69,1,4,16,16,65,21,84,1,65,20,68,68,68,68,1,21,17,69,85,17,20,65,21,1,17,21,68,21,17,81,4,1,68,85,67,83,255,255,5,16,81,68,21,85,81,20,5,81,0,84,20,68,65,68,21,69,1,4,65,20,20,20,16,65,68,84,0,0,0,20,0,240,1000,95,0,240,1000,95,-2,-5,-988,-16,30,4,0,0,25,0,0,25,50,100,50,100,1652,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129066,1594,1,0,2,72,84,4,69,1,21,64,64,85,4,84,1,17,85,80,0,16,81,80,17,69,80,69,69,1,1,84,16,21,0,17,16,1,68,1,79,31,253,253,20,69,85,68,81,64,0,20,16,85,0,64,20,16,1,21,20,1,69,0,17,84,84,4,0,81,68,21,81,16,84,16,17,68,64,0,69,5,68,85,1,4,64,4,16,80,255,255,208,212,64,85,81,84,4,84,80,80,16,16,85,21,21,20,64,81,16,64,68,81,20,16,1,81,1,68,21,69,65,84,1,5,0,240,1000,95,0,240,1000,95,14,10,-985,49,-32,5,0,0,25,0,0,25,50,100,50,100,1652,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129100,1595,1,0,2,101,5,20,0,21,81,81,68,65,21,65,16,4,69,85,4,1,80,1,80,17,16,21,69,80,1,69,81,21,21,0,68,64,4,65,95,79,253,253,85,84,5,85,4,17,21,5,85,16,68,0,68,84,5,17,81,69,80,80,64,81,0,85,64,20,5,85,21,21,5,85,84,4,69,80,80,81,20,65,17,80,69,81,63,63,245,244,21,17,1,0,17,69,20,84,64,81,21,21,0,85,69,1,68,16,84,64,1,81,65,4,17,20,17,69,17,0,4,68,64,1,0,240,1000,95,0,240,1000,95,-15,8,-943,6,3,8,0,0,25,0,0,25,50,100,50,100,1652,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129134,1596,1,0,1,126,20,69,5,4,5,21,1,5,1,64,68,81,16,81,84,85,85,84,17,81,68,20,65,65,4,17,80,80,21,17,83,7,255,255,85,69,65,69,68,20,16,68,81,68,1,20,1,85,68,16,80,64,0,69,68,17,1,80,81,84,21,0,21,84,5,81,0,80,81,4,17,80,1,21,21,65,21,0,20,16,17,4,5,0,16,21,31,15,252,252,4,21,65,80,21,0,85,64,1,20,85,0,5,85,68,84,65,1,69,65,80,0,85,20,17,85,4,68,65,20,0,240,1000,95,0,240,1000,95,15,-13,-982,20,-2,6,0,0,25,0,0,25,50,100,50,100,1652,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129168,1597,1,0,2,107,17,64,21,68,1,84,81,68,1,68,84,81,65,65,84,16,84,1,21,0,81,64,21,0,85,80,84,64,4,84,16,20,68,84,255,255,196,193,4,81,21,21,20,81,4,65,80,16,65,81,17,16,16,1,5,85,1,4,69,20,80,0,65,68,17,68,16,85,4,64,1,81,17,1,68,80,65,1,68,16,85,0,16,81,80,80,127,63,241,245,85,20,69,84,1,69,16,81,80,85,80,85,17,85,65,64,5,1,68,69,81,0,4,1,5,80,17,64,81,4,0,240,1000,95,0,240,1000,95,10,-7,-991,-7,33,7,0,0,25,0,0,25,50,100,50,100,1652,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129202,1598,1,0,1,102,85,80,65,85,81,20,81,68,65,69,4,65,80,1,4,81,69,1,16,80,0,20,20,64,85,1,81,64,64,17,5,16,0,16,80,65,1,65,31,79,252,252,69,69,5,84,69,85,5,80,20,0,65,69,0,21,85,65,21,81,5,0,68,81,20,65,21,85,81,17,81,1,5,4,20,80,1,4,17,21,31,15,252,253,0,1,0,68,68,0,1,80,20,1,65,0,5,65,84,80,69,4,16,65,4,21,16,16,69,69,81,5,68,81,80,80,85,5,68,5,0,240,1000,95,0,240,1000,95,-6,1,-958,-4,3,5,0,0,25,0,0,25,50,100,50,100,1652,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129236,1599,1,0,0,129,69,64,80,21,21,68,81,68,1,21,21,65,64,81,81,0,1,0,65,4,80,80,1,5,1,68,81,20,5,1,5,84,65,20,65,69,255,255,192,197,0,1,85,20,4,0,65,17,5,4,64,84,4,20,65,5,21,84,1,85,4,68,81,64,84,20,20,0,0,84,68,16,65,20,5,68,68,69,80,16,80,64,84,65,80,16,7,67,255,255,4,21,16,81,68,80,20,68,81,1,85,16,81,20,64,81,17,20,81,84,1,20,1,81,0,16,81,0,85,85,0,240,1000,95,0,240,1000,95,23,11,-1000,-1,-22,1,0,0,25,0,0,25,50,100,50,100,1652,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129270,1600,1,0,1,96,21,0,20,81,17,65,80,81,17,1,0,81,81,84,5,65,69,85,65,84,81,21,1,65,5,64,0,68,21,68,31,95,253,253,21,69,1,4,64,21,84,21,5,20,84,16,16,16,80,65,64,17,80,85,64,0,16,5,17,20,84,84,17,0,5,85,17,84,81,5,4,5,0,0,85,1,64,80,16,5,63,63,240,245,17,20,16,4,64,80,69,81,85,64,5,81,21,20,0,80,20,65,69,4,17,65,80,85,80,84,80,20,1,80,17,80,80,1,68,1,0,240,1000,95,0,240,1000,95,17,3,-1013,-2,36,4,0,0,25,0,0,25,50,100,50,100,1652,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129304,1601,1,0,3,117,85,65,0,16,17,80,85,69,21,21,85,85,84,17,65,69,1,81,16,80,5,21,20,21,64,16,1,81,64,20,21,81,81,81,85,81,127,127,241,244,69,20,80,85,4,85,64,21,68,21,21,65,21,80,84,1,20,84,20,65,64,5,16,20,81,20,68,85,81,17,16,85,85,4,68,69,68,0,65,65,80,21,5,1,5,1,127,127,241,240,1,64,68,5,68,68,64,81,85,65,5,84,68,85,21,68,64,5,20,4,16,69,80,4,68,84,17,20,4,20,0,240,1000,95,0,240,1000,95,3,-5,-981,8,0,13,0,0,25,0,0,25,50,100,50,100,1652,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129338,1602,1,0,3,139,1,68,5,16,21,68,69,21,20,16,5,16,1,65,1,4,65,80,81,85,84,80,80,80,5,81,85,5,69,85,255,255,213,212,5,20,65,84,21,80,5,69,65,64,16,5,21,1,17,17,68,16,20,16,16,68,16,16,21,20,65,21,0,81,1,84,69,0,68,69,84,68,64,17,65,20,20,1,20,16,17,65,20,0,64,81,7,19,255,255,21,17,20,81,68,21,1,21,85,64,20,5,0,5,20,64,4,0,0,20,5,84,69,0,69,85,16,1,69,65,0,240,1000,95,0,240,1000,95,-27,-8,-974,-2,-7,18,0,0,25,0,0,25,50,100,50,100,1652,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129373,1603,1,0,4,153,0,64,84,5,20,81,85,20,1,16,4,68,16,20,1,17,20,16,4,0,5,69,5,16,81,64,17,68,20,0,0,84,68,16,64,65,20,85,255,255,208,212,64,65,81,84,84,5,68,16,1,5,20,68,17,69,21,0,81,20,69,20,20,1,4,81,81,21,16,84,16,17,81,20,17,84,64,69,17,81,4,65,20,0,255,255,208,209,5,68,85,64,65,84,84,4,5,5,65,21,16,84,0,4,69,81,5,80,65,0,64,21,64,64,81,84,68,5,85,21,0,240,1000,95,0,240,1000,95,-23,4,-973,11,-21,25,0,0,25,0,0,25,50,100,50,100,1652,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129407,1604,1,0,5,124,84,4,64,80,64,5,0,16,16,68,1,80,84,20,16,64,21,17,80,17,0,64,0,69,69,4,5,68,17,81,17,80,85,68,81,69,17,0,255,255,193,196,5,21,16,0,1,80,16,4,17,5,17,64,20,64,0,69,64,84,16,20,81,4,80,1,17,69,4,69,20,1,17,68,85,68,84,20,15,15,252,252,5,68,69,80,69,81,17,17,84,85,85,16,0,20,17,21,4,16,84,84,4,0,4,64,5,84,16,21,68,17,20,21,5,17,65,1,85,4,0,240,1000,95,0,240,1000,95,-4,-4,-984,4,7,24,0,0,25,0,0,25,50,100,50,100,1652,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129441,1605,1,0,4,139,80,68,81,68,21,20,81,80,4,81,84,80,0,68,16,65,4,65,64,80,4,5,17,5,81,16,16,5,85,65,16,68,21,17,68,20,79,95,252,253,1,85,0,16,5,5,5,80,1,65,1,85,84,17,5,65,4,80,80,17,20,16,4,80,0,5,69,80,81,0,5,65,5,21,1,64,81,81,17,65,87,87,255,255,1,85,69,69,4,5,5,65,65,85,85,5,17,64,81,16,21,69,68,0,20,0,85,4,1,68,0,5,21,65,16,80,17,69,68,85,0,240,1000,95,0,240,1000,95,-45,6,-988,-49,-1,20,0,0,25,0,0,25,50,100,50,100,1652,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129475,1606,1,0,3,151,68,1,65,69,69,5,5,16,1,17,17,68,21,81,84,0,85,20,80,17,65,65,84,84,4,81,68,16,64,21,69,69,5,84,21,17,127,63,244,240,21,0,81,0,1,81,80,4,68,5,4,20,81,81,16,69,65,80,84,20,81,80,16,17,81,21,65,4,85,84,64,20,68,17,21,64,5,69,85,69,255,255,213,212,4,69,69,4,21,20,65,17,84,21,4,17,80,84,1,21,68,5,17,85,17,17,68,16,64,68,21,85,68,21,17,16,84,85,16,17,0,240,1000,95,0,240,1000,95,27,4,-957,-3,-13,19,0,0,25,0,0,25,50,100,50,100,1652,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129510,1607,1,0,2,119,69,81,21,17,64,64,4,69,68,81,81,17,85,68,64,81,16,64,81,1,0,64,84,68,17,68,1,84,69,81,1,1,85,5,20,68,84,81,127,63,244,240,21,1,21,68,64,65,65,65,20,68,64,80,81,81,21,21,69,17,85,64,4,21,16,21,84,64,1,81,20,16,17,4,1,20,20,0,69,17,95,31,253,253,80,65,0,69,64,1,85,20,69,0,17,69,17,1,69,4,4,80,80,68,0,1,69,81,81,17,80,68,65,16,20,80,81,80,1,64,0,240,1000,95,0,240,1000,95,-2,3,-993,-15,22,9,0,0,25,0,0,25,50,100,50,100,1652,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129544,1608,1,0,2,132,80,5,0,64,84,65,1,20,17,5,20,64,80,81,5,81,21,85,81,16,21,20,0,0,20,0,81,65,81,84,0,20,21,64,63,63,244,245,17,65,65,80,1,84,17,84,17,68,65,0,5,69,1,16,65,4,1,80,4,4,65,20,68,16,21,20,16,1,17,4,64,5,64,64,80,4,68,17,85,21,65,81,4,65,21,69,23,87,255,255,21,1,65,1,17,80,1,85,21,21,81,16,0,80,69,85,81,85,84,21,69,1,80,0,69,68,81,0,81,0,0,240,1000,95,0,240,1000,95,1,7,-999,-8,-12,11,0,0,25,0,0,25,50,100,50,100,1652,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129578,1609,1,0,3,123,0,5,5,0,17,84,5,1,1,64,69,68,65,65,69,80,69,68,21,65,81,64,21,84,5,69,21,64,65,69,17,21,84,64,0,1,20,69,255,255,208,197,68,17,84,0,16,4,68,81,20,20,0,4,64,85,20,0,0,1,69,85,81,69,80,0,1,4,0,81,20,64,4,68,84,65,17,16,84,81,5,81,84,17,67,3,255,255,21,21,81,0,65,85,84,84,21,1,16,69,68,21,69,5,85,81,16,4,20,5,85,17,16,65,1,80,1,0,0,16,0,240,1000,95,0,240,1000,95,28,-6,-1012,-15,16,16,0,0,25,0,0,25,50,100,50,100,1652,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129612,1610,1,0,3,116,68,65,68,81,1,21,68,5,80,0,4,0,0,5,1,21,20,21,20,21,84,69,81,68,81,80,69,65,16,84,81,68,65,64,67,67,255,255,20,80,1,81,21,20,20,16,17,17,1,68,69,69,69,64,65,65,81,84,16,0,20,85,1,68,84,84,16,68,64,0,0,4,1,4,84,16,80,1,69,65,17,69,7,87,255,255,85,0,65,64,1,1,20,84,69,85,80,69,84,21,85,17,4,68,80,65,21,20,84,84,17,65,64,21,0,64,64,81,81,64,0,240,1000,95,0,240,1000,95,-42,10,-995,0,14,12,0,0,25,0,0,25,50,100,50,100,1652,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129647,1611,1,0,2,122,81,17,21,1,5,80,17,4,0,65,64,69,80,21,65,20,65,80,5,64,65,17,16,0,17,21,1,68,65,20,1,81,68,0,87,67,255,255,17,81,20,65,69,5,64,69,17,65,4,65,81,69,80,21,65,0,20,69,80,81,16,0,20,81,1,65,20,5,0,1,1,21,20,1,84,81,4,20,5,64,15,31,252,252,0,16,68,20,85,17,64,5,21,85,84,80,80,68,5,84,69,4,80,85,1,17,4,17,80,4,4,80,69,81,1,4,68,68,81,84,0,240,1000,95,0,240,1000,95,-13,-2,-974,-14,6,12,0,0,25,0,0,25,50,100,50,100,1652,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129681,1612,1,0,4,130,80,84,20,85,68,81,21,68,68,5,5,0,68,64,17,1,85,21,84,69,17,16,5,69,69,81,80,17,17,68,20,20,21,80,4,20,255,255,197,192,68,81,65,4,80,5,17,4,69,5,69,20,16,0,17,1,68,84,0,20,16,68,81,85,21,21,68,85,0,80,20,17,0,85,5,64,1,69,68,17,15,15,252,252,5,17,0,68,84,4,20,16,0,20,4,20,80,0,0,84,68,16,21,68,17,4,20,20,80,85,20,5,0,20,16,81,21,69,16,81,0,240,1000,95,0,240,1000,95,27,13,-969,-13,8,19,0,0,25,0,0,25,50,100,50,100,1652,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129715,1613,1,0,4,134,5,68,21,85,81,69,68,84,17,16,68,21,0,16,5,69,16,1,1,68,80,64,21,20,80,4,81,1,68,81,15,31,253,253,20,0,17,64,21,64,0,20,21,69,20,21,68,68,81,1,0,85,84,81,4,1,4,85,17,69,20,21,80,64,17,81,17,17,85,17,80,84,84,69,85,20,80,69,5,0,16,4,80,80,65,85,15,95,253,252,17,69,1,68,65,85,1,84,69,21,0,69,80,16,20,84,1,85,81,64,64,64,4,17,69,85,5,80,65,21,0,240,1000,95,0,240,1000,95,42,17,-942,-18,-12,19,0,0,25,0,0,25,50,100,50,100,1652,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129749,1614,1,0,3,121,64,21,20,21,0,64,65,81,16,16,5,16,4,0,81,5,80,20,85,85,85,81,5,80,81,4,81,0,21,64,255,255,212,208,5,16,80,21,21,65,0,5,5,69,85,64,20,65,20,64,0,84,17,0,16,85,4,80,84,5,68,65,16,85,85,68,85,17,1,64,80,20,85,64,65,64,84,17,20,1,81,16,255,255,196,197,84,64,0,84,69,64,4,65,4,81,85,69,5,68,4,1,80,68,81,80,5,69,68,5,0,5,65,0,69,81,0,80,64,84,0,240,1000,95,0,240,1000,95,24,-20,-1006,-11,20,15,0,0,25,0,0,25,50,100,50,100,1651,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129783,1615,1,0,5,107,4,1,1,81,21,21,69,69,16,17,16,64,16,16,21,21,68,1,68,20,81,20,17,17,20,80,80,17,80,0,81,20,95,15,253,253,20,0,1,84,81,21,68,21,80,68,84,20,21,81,16,4,65,4,80,16,84,17,84,16,80,0,5,80,68,4,80,0,0,1,81,84,16,0,69,65,0,4,64,81,64,5,5,20,1,80,71,83,255,255,68,1,16,5,0,65,21,69,20,1,5,84,69,64,64,0,1,80,81,84,85,65,69,4,21,4,4,68,20,64,0,240,1000,95,0,240,1000,95,-18,1,-977,1,24,20,0,0,25,0,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129817,1616,1,0,5,101,5,0,84,20,65,69,81,16,65,5,0,17,85,16,4,80,20,1,16,20,81,64,4,65,68,16,69,4,85,80,84,65,0,84,69,20,63,127,245,244,17,80,68,81,17,65,80,1,80,85,1,68,64,81,16,69,68,80,84,81,85,17,16,1,0,16,17,85,68,0,65,84,81,65,65,68,21,21,3,87,255,255,84,17,80,16,17,0,17,21,16,21,85,1,4,17,64,17,16,5,1,84,5,1,81,68,21,68,16,65,85,84,20,80,4,80,0,21,20,17,0,240,1000,95,0,240,1000,95,-6,-10,-989,-4,24,21,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129851,1617,1,0,4,96,0,84,65,85,65,4,81,85,69,84,0,1,20,85,68,64,80,85,4,84,85,64,80,4,64,0,0,17,20,1,20,16,81,69,127,63,240,245,21,80,65,20,84,0,1,85,85,21,84,68,1,64,69,17,4,84,65,4,80,84,17,64,84,21,80,65,4,0,64,69,68,81,0,5,64,69,81,21,21,0,1,17,69,0,69,21,31,95,253,253,20,80,5,81,68,21,17,20,69,1,20,21,69,84,81,17,80,0,80,1,64,4,85,4,0,4,5,17,69,85,0,240,1000,95,0,240,1000,95,-4,4,-987,40,-31,17,0,0,25,0,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129886,1618,1,0,5,115,81,68,20,1,81,69,21,20,21,0,69,81,0,17,1,68,85,65,84,1,80,4,1,1,69,17,4,5,5,16,65,0,63,127,245,241,81,4,1,20,5,65,4,69,16,0,17,21,85,64,21,64,80,85,1,69,81,65,20,16,81,65,85,20,17,20,5,80,69,81,81,4,16,69,21,64,80,17,68,65,69,85,81,1,1,81,15,79,252,252,84,84,17,65,69,85,16,69,64,69,4,84,21,4,80,64,5,1,68,84,5,20,20,21,85,20,64,17,85,21,0,240,1000,95,0,240,1000,95,-2,2,-958,2,-19,24,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129920,1619,1,0,6,91,17,1,65,65,20,84,4,64,0,68,20,85,0,81,80,81,1,65,1,81,16,17,1,65,21,4,65,1,1,0,255,255,192,213,20,84,1,16,69,69,20,68,17,69,20,84,80,69,5,65,69,69,81,84,64,69,16,85,4,85,5,1,20,65,16,80,21,84,5,5,80,68,16,65,1,68,17,80,87,71,255,255,84,16,64,1,64,17,20,64,85,5,68,65,64,81,81,81,85,85,68,68,84,80,84,84,65,85,21,64,16,16,64,84,68,68,81,69,0,21,0,240,1000,95,0,240,1000,95,-16,4,-968,-5,-38,22,1,0,25,1,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129954,1620,1,0,4,89,64,69,84,0,84,21,64,68,0,64,84,84,69,1,68,5,80,20,69,80,5,5,21,16,16,21,69,1,80,69,69,69,255,255,192,193,69,80,4,20,65,69,81,64,20,68,16,4,0,4,21,4,65,0,4,5,17,0,4,84,1,21,84,64,1,69,21,16,21,5,68,84,64,16,81,5,65,1,5,80,68,0,255,255,192,212,20,21,64,85,64,85,80,85,68,5,81,16,85,65,16,5,85,17,16,0,5,5,81,0,85,81,21,5,5,85,84,5,1,5,0,240,1000,95,0,240,1000,95,-13,-1,-1003,2,-42,15,0,0,25,0,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988129988,1621,1,0,5,112,4,64,81,1,80,85,80,5,20,16,16,69,21,5,85,68,84,81,81,80,69,21,65,68,80,64,84,5,20,69,81,21,15,15,252,252,21,84,65,1,65,80,17,64,5,1,85,0,0,16,69,64,16,5,65,69,68,16,85,0,21,16,1,85,65,85,1,5,20,85,65,81,68,64,0,16,0,69,23,7,255,255,21,20,80,21,65,64,65,81,64,69,1,20,1,68,5,65,5,85,1,21,68,4,1,65,65,21,68,21,0,1,81,0,69,64,0,81,85,17,0,240,1000,95,0,240,1000,95,17,-21,-990,25,15,21,0,0,25,0,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130022,1622,1,0,3,111,85,16,0,81,81,1,80,84,1,1,21,16,5,64,84,5,84,64,4,64,20,0,16,21,5,16,0,80,65,84,84,4,21,16,3,87,255,255,65,4,65,68,64,84,69,69,64,85,85,16,21,64,5,0,4,21,16,85,17,0,16,21,1,80,5,68,80,5,4,17,65,84,84,65,65,64,65,20,79,31,253,252,20,0,81,0,20,64,69,1,20,81,1,80,84,21,1,81,81,68,80,64,17,65,85,1,80,80,21,5,68,5,16,84,20,69,5,85,65,84,0,240,1000,95,0,240,1000,95,-7,1,-974,8,-22,14,0,0,25,0,0,25,50,100,50,100,1651,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130056,1623,1,0,4,128,80,81,4,80,65,85,1,85,4,21,84,0,84,0,84,68,65,81,81,85,20,69,64,16,0,65,16,65,21,0,255,255,213,212,17,84,21,64,68,17,17,4,81,85,0,21,4,4,0,85,84,81,85,68,5,85,65,17,64,5,16,5,64,16,64,81,4,1,64,16,1,64,16,1,65,4,80,84,17,20,95,79,252,252,5,17,84,1,21,0,4,20,81,17,65,65,20,16,17,17,81,4,81,64,5,68,64,69,5,0,1,0,1,17,1,16,4,4,21,85,0,240,1000,95,0,240,1000,95,-16,-11,-968,-58,-31,21,0,0,25,0,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130090,1624,1,0,3,146,16,0,21,21,69,84,1,4,5,84,69,81,84,0,20,65,85,5,80,81,16,5,69,85,68,68,1,84,17,0,95,31,252,253,16,20,0,20,5,5,65,17,4,16,16,65,64,69,20,85,85,21,21,84,84,16,65,81,84,4,80,68,21,84,17,64,0,20,17,64,0,4,0,68,64,1,68,65,255,255,213,197,21,4,21,17,65,85,4,21,17,80,80,20,80,80,21,84,81,84,21,81,80,80,80,17,69,65,80,68,21,17,21,85,84,16,16,80,85,4,0,240,1000,95,0,240,1000,95,-10,2,-1007,44,-26,18,0,0,25,0,0,25,50,100,50,100,1651,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130123,1625,1,0,3,146,81,5,1,5,64,16,69,17,64,81,85,17,65,1,21,81,81,64,65,69,69,1,20,84,68,64,21,5,17,1,65,65,21,1,17,16,63,63,241,245,69,85,20,21,1,64,81,68,84,17,84,64,5,65,16,69,1,80,4,69,5,68,21,20,17,68,80,0,85,84,5,0,65,68,85,21,69,1,80,80,84,0,1,0,255,255,213,192,81,64,64,4,16,84,81,0,16,68,1,65,68,64,16,80,80,80,68,21,0,17,17,81,80,5,84,17,4,1,85,81,0,240,1000,95,0,240,1000,95,7,-22,-985,11,3,17,0,0,25,0,0,25,50,100,50,100,1651,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130157,1626,1,0,3,140,69,64,4,64,85,5,1,5,81,20,85,1,85,4,21,5,5,0,65,81,17,0,1,16,84,0,69,5,85,64,4,1,21,81,95,31,253,253,64,65,64,0,5,65,81,0,21,5,21,1,68,84,81,64,69,85,65,80,84,16,21,64,65,85,85,4,68,80,1,16,65,69,16,0,1,84,16,20,80,68,65,20,0,0,3,7,255,255,80,17,5,69,0,85,20,64,80,85,80,85,81,4,1,84,16,65,69,17,81,80,4,84,68,65,4,85,85,4,80,1,0,240,1000,95,0,240,1000,95,-5,1,-998,15,24,18,0,0,25,0,0,25,50,100,50,100,1651,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988130191,1627,1,0,5,167,80,80,21,80,84,81,16,85,20,1,16,65,0,5,81,81,65,68,80,5,69,85,85,4,81,85,21,1,16,81,19,83,255,255,20,17,21,1,20,5,21,4,16,4,21,4,81,1,69,1,5,85,20,20,69,20,85,68,84,64,21,21,20,69,21,4,69,80,4,85,65,5,80,21,64,69,21,0,68,1,16,81,1,4,63,63,245,244,21,1,5,85,16,5,21,4,4,21,16,20,81,85,80,0,68,1,81,0,68,20,4,17,16,85,81,81,85,64,85,17,0,240,1000,95,0,240,1000,95,20,4,-994,22,22,32,0,0,25,0,0,25,50,100,50,100,1651,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
