136300,1365,1,0,1,102,80,80,16,5,84,21,81,0,80,65,5,1,1,84,68,4,81,4,5,21,81,84,16,4,69,17,20,17,21,5,69,64,5,69,0,81,84,65,15,31,253,252,68,16,65,17,5,4,16,17,65,1,21,1,17,21,20,4,85,68,0,0,0,16,4,85,16,17,20,85,68,5,68,65,69,0,65,5,16,65,85,80,64,20,81,69,19,87,255,255,81,80,64,5,0,1,5,85,0,16,64,80,69,21,16,80,16,85,68,17,84,64,85,65,16,64,84,68,65,16,0,240,1000,95,0,240,1000,95,5,-1,-983,12,-21,4,0,0,25,0,0,25,50,100,50,100,1656,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
136400,1366,1,0,0,129,16,20,0,16,64,21,84,84,20,1,68,80,17,16,4,84,16,85,81,84,20,1,5,64,84,20,4,17,85,84,64,84,69,5,84,0,20,81,79,95,252,253,85,17,0,20,5,81,5,5,0,69,81,17,17,4,64,68,65,85,68,68,17,81,20,1,85,80,81,85,84,17,68,65,1,64,17,5,0,20,79,31,252,252,85,80,64,68,1,0,69,5,5,16,64,0,80,69,85,21,64,1,21,17,21,20,17,0,17,64,84,80,68,68,0,16,85,17,17,85,0,240,1000,95,0,240,1000,95,-28,-9,-1007,-29,31,1,0,0,25,0,0,25,50,100,50,100,1656,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
136500,1367,1,0,0,151,80,68,4,84,80,20,1,4,5,80,80,20,80,17,17,5,17,81,68,5,68,0,0,65,0,64,81,17,21,16,84,21,4,21,80,65,63,127,244,244,20,64,80,16,65,84,80,16,21,84,85,17,20,80,81,81,1,21,5,81,5,80,0,16,16,21,65,16,5,69,84,84,81,84,17,4,5,64,16,1,4,4,5,20,5,81,79,31,252,252,1,69,5,0,0,84,21,69,85,69,64,69,21,80,85,85,85,85,17,68,17,80,21,81,80,81,1,85,5,84,0,240,1000,95,0,240,1000,95,17,-2,-1009,15,5,0,0,0,25,0,0,25,50,100,50,100,1656,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
136600,1368,1,0,0,165,80,84,0,84,69,85,17,21,68,80,68,0,4,80,80,80,81,20,84,69,17,64,68,20,81,81,5,84,4,64,65,4,17,20,63,63,241,245,21,0,20,65,17,17,16,4,84,20,64,5,21,69,16,1,80,1,69,1,16,68,1,0,69,0,68,17,17,68,81,17,84,16,16,21,1,80,21,64,81,85,84,1,31,31,253,253,68,68,65,65,64,69,4,0,0,5,21,5,1,69,81,1,4,81,1,5,16,85,4,1,17,80,1,68,4,1,64,65,85,20,0,240,1000,95,0,240,1000,95,14,0,-975,23,-5,0,0,0,25,0,0,25,50,100,50,100,1656,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
136700,1369,1,0,0,172,21,20,84,1,4,5,5,69,20,21,17,85,1,64,85,81,21,80,64,69,21,4,20,21,69,80,65,4,65,84,3,67,255,255,69,69,68,4,20,5,4,68,80,21,5,65,80,5,68,81,68,68,69,84,81,69,81,16,4,16,17,16,1,81,5,0,4,84,80,68,4,16,20,16,4,64,21,16,23,23,255,255,65,1,20,20,68,85,64,4,4,4,17,65,17,20,21,4,5,21,80,5,80,65,20,20,81,5,85,16,5,65,4,20,20,16,81,21,80,84,0,240,1000,95,0,240,1000,95,22,-4,-1015,7,-25,0,0,0,25,0,0,25,50,100,50,100,1656,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
136800,1370,1,0,1,173,17,16,1,69,16,68,84,20,21,84,84,65,17,80,80,4,80,84,20,69,84,65,85,64,16,81,84,16,85,81,17,80,68,17,3,83,255,255,17,65,21,20,65,1,68,85,21,16,5,85,16,20,84,85,21,0,21,0,81,64,84,69,65,5,68,5,20,85,84,84,84,16,84,69,84,85,65,85,0,21,20,80,0,68,7,3,255,255,21,81,68,1,84,16,64,85,21,85,1,5,1,20,69,20,85,4,20,17,20,80,84,17,81,5,81,80,20,80,1,84,0,240,1000,95,0,240,1000,95,-29,-3,-990,16,-1,7,0,0,25,0,0,25,50,100,50,100,1656,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
136900,1371,1,0,2,175,68,68,69,0,65,20,16,1,20,80,80,64,69,4,64,1,20,20,21,1,5,84,21,64,80,4,81,64,0,84,87,23,255,255,1,0,68,20,80,81,81,69,0,17,5,21,84,64,69,64,17,16,69,21,16,17,0,64,17,5,21,5,5,69,1,17,16,17,17,4,21,81,81,68,21,4,65,69,64,69,16,20,0,4,127,127,245,244,68,68,64,69,1,1,21,17,68,20,69,0,4,84,65,69,64,80,81,85,20,81,16,4,20,5,17,16,85,16,81,4,0,240,1000,95,0,240,1000,95,-18,-5,-956,-8,2,12,0,0,25,0,0,25,50,100,50,100,1656,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
137000,1372,1,0,3,191,16,85,16,4,81,21,20,69,4,5,65,80,69,80,68,65,16,17,68,4,20,69,68,4,68,4,84,21,20,21,63,63,240,245,21,17,17,0,4,68,80,4,20,0,1,68,85,1,4,21,0,65,85,0,5,81,5,84,16,64,17,1,0,68,5,20,80,65,80,84,4,84,69,5,4,4,20,0,5,20,20,21,17,5,255,255,213,212,5,0,85,68,16,4,64,69,69,0,85,68,4,4,65,68,20,84,81,81,64,1,1,0,85,80,69,85,64,17,85,5,0,240,1000,95,0,240,1000,95,4,-2,-981,1,-20,22,0,0,25,0,0,25,50,100,50,100,1656,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
137100,1373,1,0,2,181,21,1,16,20,85,64,17,1,21,84,80,64,80,4,21,80,21,81,64,85,4,17,4,4,5,21,21,84,85,80,5,20,4,5,127,127,240,244,64,85,17,5,4,65,84,80,1,21,1,20,21,4,5,5,21,1,65,80,80,84,16,17,84,4,5,17,5,20,1,5,17,16,65,5,64,84,17,20,5,0,84,65,5,69,68,68,127,127,240,240,16,69,0,1,68,84,17,21,17,4,68,21,64,21,65,21,68,84,17,64,21,0,21,17,21,80,80,68,69,20,0,240,1000,95,0,240,1000,95,41,15,-995,32,-15,13,0,0,25,0,0,25,50,100,50,100,1656,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
137200,1374,1,0,2,181,85,16,17,65,17,64,17,16,4,0,64,16,84,85,1,16,69,1,69,21,17,65,20,65,17,5,4,4,21,84,4,20,17,69,5,80,21,21,127,127,241,241,0,80,65,80,17,80,16,81,17,21,0,64,68,17,64,16,17,85,0,85,5,16,85,80,4,16,64,81,80,64,0,4,1,69,1,21,0,0,17,69,64,1,127,63,240,245,0,80,17,20,68,21,80,17,84,84,20,16,0,21,16,20,64,4,21,21,0,85,81,4,64,1,0,68,80,0,5,1,0,240,1000,95,0,240,1000,95,3,-4,-1003,-20,-40,14,0,0,25,0,0,25,50,100,50,100,1656,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
137300,1375,1,0,1,152,17,65,68,68,80,84,69,16,85,16,80,17,64,17,68,80,65,64,5,16,0,80,85,64,84,17,0,17,21,4,0,85,17,5,15,31,253,252,81,65,64,84,64,85,21,80,1,81,68,69,85,1,21,80,81,5,81,68,20,68,69,84,85,85,80,80,20,85,64,68,20,1,16,1,20,4,84,69,17,80,63,127,240,240,20,21,81,4,16,5,81,64,5,85,20,84,21,17,65,1,21,64,64,1,16,21,68,17,20,81,5,4,16,17,21,84,84,20,1,85,0,240,1000,95,0,240,1000,95,-19,-7,-1012,-16,0,8,0,0,25,0,0,25,50,100,50,100,1656,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
137400,1376,1,0,1,152,4,1,69,4,84,80,81,64,81,17,68,5,68,69,21,85,4,84,21,0,21,20,0,1,81,85,69,4,85,20,84,80,80,84,69,17,255,255,213,212,5,0,17,65,1,81,68,68,1,69,5,16,69,1,65,1,1,4,21,81,84,0,4,17,84,17,4,65,16,5,84,69,0,64,0,17,84,80,95,79,252,252,64,20,80,21,84,0,5,20,64,5,81,1,84,69,85,85,80,64,16,1,4,81,5,17,21,69,5,68,80,65,21,81,80,20,17,16,85,64,0,240,1000,95,0,240,1000,95,-15,9,-958,1,-4,7,0,0,25,0,0,25,50,100,50,100,1656,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
137500,1377,1,0,2,167,80,81,5,80,5,84,20,0,16,20,84,1,80,1,81,69,65,85,0,68,4,85,0,69,1,65,21,20,64,17,20,68,0,69,255,255,209,212,68,16,69,81,20,16,4,81,84,84,85,5,17,64,69,84,0,80,16,4,0,64,5,68,1,4,17,16,17,69,85,68,1,16,21,5,4,1,21,0,0,5,0,16,81,20,71,23,255,255,4,5,68,65,85,0,5,21,85,1,1,20,69,64,5,85,68,81,81,20,20,64,84,80,1,5,80,84,17,0,4,84,0,240,1000,95,0,240,1000,95,4,0,-988,-18,-9,10,0,0,25,0,0,25,50,100,50,100,1656,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
137600,1378,1,0,0,164,20,80,85,85,85,4,16,65,16,16,81,4,4,85,85,69,0,68,17,16,65,69,64,5,84,65,69,0,4,81,16,81,5,20,0,85,31,95,252,252,21,0,69,81,1,1,64,68,65,5,4,0,64,0,85,81,5,4,20,80,4,84,5,21,69,64,5,0,5,68,0,1,80,64,4,21,0,64,80,21,4,0,69,5,255,255,209,196,80,0,80,0,85,0,17,5,16,20,4,65,5,64,1,64,68,17,5,21,16,68,85,0,17,68,21,64,17,81,1,65,0,240,1000,95,0,240,1000,95,-6,3,-931,-29,-2,0,0,0,25,0,0,25,50,100,50,100,1656,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
137700,1379,1,0,0,133,21,20,0,85,69,69,69,64,64,17,1,80,17,85,21,20,0,64,20,17,85,16,80,65,69,64,64,84,69,5,17,68,85,5,84,84,4,4,255,255,212,193,20,68,84,85,85,4,1,20,4,5,20,65,64,84,65,0,69,0,81,5,16,64,80,1,1,81,16,85,5,5,64,21,4,68,17,5,84,0,17,21,3,23,255,255,64,17,80,1,68,68,64,1,69,17,85,0,5,4,21,84,64,20,17,68,80,17,4,20,17,65,0,64,68,65,16,80,1,1,0,240,1000,95,0,240,1000,95,-23,7,-1012,1,-36,0,0,0,25,0,0,25,50,100,50,100,1656,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
137800,1380,1,0,0,128,64,64,81,0,16,17,84,81,4,21,5,17,21,17,64,4,5,0,85,68,17,1,0,4,16,16,5,68,16,5,64,4,81,84,84,68,7,19,255,255,64,68,85,69,5,64,16,80,16,16,21,1,21,0,1,17,17,5,1,5,4,84,84,69,5,84,17,68,64,85,65,81,16,84,20,16,84,85,0,0,4,65,20,81,64,20,71,67,255,255,85,68,68,16,5,4,68,84,21,4,1,80,1,85,85,69,69,0,4,17,81,69,5,17,21,5,20,64,1,20,0,240,1000,95,0,240,1000,95,15,-8,-989,16,-11,0,0,0,25,0,0,25,50,100,50,100,1656,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
137900,1381,1,0,0,115,16,85,16,17,69,1,69,20,68,20,65,5,84,85,65,80,16,69,16,85,65,69,68,68,68,1,21,16,81,69,17,0,69,16,127,63,241,244,85,68,1,0,69,1,65,69,64,69,69,1,65,68,20,69,17,81,85,68,85,68,17,21,4,85,5,64,5,80,20,4,64,69,21,20,85,16,85,69,0,69,69,81,85,5,127,63,245,244,20,80,16,20,5,84,85,84,0,21,5,69,68,64,85,68,21,80,64,16,17,0,65,68,80,5,68,20,80,65,5,81,0,240,1000,95,0,240,1000,95,-10,-2,-982,-2,-4,0,0,0,25,0,0,25,50,100,50,100,1656,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
138000,1382,1,0,1,131,4,84,85,0,69,64,1,16,5,65,65,64,80,20,16,16,17,69,17,4,17,5,5,68,68,17,68,84,0,85,5,20,69,1,5,0,68,80,83,83,255,255,16,0,20,17,69,65,4,84,80,69,0,84,17,4,65,80,20,1,5,80,81,0,69,65,68,5,81,17,81,64,69,84,69,80,84,1,85,85,23,7,255,255,64,20,17,20,64,17,20,0,85,65,17,16,68,65,85,65,17,80,21,65,21,85,84,5,16,69,0,4,68,4,80,85,65,80,20,21,0,240,1000,95,0,240,1000,95,20,7,-996,24,-31,3,0,0,25,0,0,25,50,100,50,100,1656,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
138100,1383,1,0,0,120,17,81,5,80,5,17,4,80,68,1,65,0,64,80,5,1,1,5,65,4,17,1,68,69,65,4,85,84,21,80,68,20,0,65,79,95,253,253,64,20,85,68,0,16,81,85,0,1,81,65,84,17,17,85,20,64,20,84,20,81,85,68,80,81,16,80,0,69,68,64,0,69,20,65,84,4,65,17,63,63,241,245,16,85,17,69,0,65,1,84,1,21,16,0,80,20,5,1,84,81,80,84,1,5,65,17,85,81,69,68,81,16,17,20,21,4,81,64,65,21,0,240,1000,95,0,240,1000,95,-27,-12,-977,-3,-4,0,0,0,25,0,0,25,50,100,50,100,1656,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
138200,1384,1,0,0,143,20,64,80,1,4,20,65,84,4,17,5,68,5,81,0,5,65,0,1,5,17,5,68,85,64,84,65,69,80,21,20,84,79,15,253,252,21,64,81,68,16,1,65,16,1,1,16,68,84,21,81,84,4,85,5,65,81,81,65,1,84,5,69,80,84,80,80,16,17,80,68,1,17,21,1,17,80,20,84,69,21,20,16,20,15,95,253,252,81,17,17,64,5,84,80,5,85,65,69,1,17,65,64,17,1,80,17,17,17,68,5,1,69,68,81,0,17,0,85,84,0,240,1000,95,0,240,1000,95,-7,8,-963,-1,1,0,0,0,25,0,0,25,50,100,50,100,1656,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
138300,1385,1,0,1,124,21,16,1,16,65,80,16,64,1,81,81,16,64,17,84,1,16,65,0,80,81,0,17,84,80,20,68,21,1,80,65,5,84,68,85,1,65,69,31,15,253,253,4,69,16,16,80,20,84,84,20,16,21,69,81,4,84,4,17,65,20,4,85,65,4,81,69,20,5,85,64,17,85,0,69,64,81,1,21,84,20,0,21,17,83,19,255,255,4,81,17,80,65,81,17,5,21,85,16,16,21,1,69,20,64,84,64,0,64,69,20,16,69,5,80,65,65,16,0,64,0,240,1000,95,0,240,1000,95,-24,-1,-962,-17,8,5,0,0,25,0,0,25,50,100,50,100,1656,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
138400,1386,1,0,0,122,85,81,81,85,20,1,4,81,69,85,17,69,16,80,64,84,85,5,21,21,17,20,65,64,69,20,64,17,0,80,1,69,21,21,17,65,255,255,193,192,20,80,4,16,4,20,16,84,65,68,17,16,16,64,0,21,0,68,0,5,69,64,0,80,4,84,21,65,4,85,1,20,64,80,84,20,69,80,68,21,255,255,212,193,68,20,65,84,0,81,68,81,4,17,1,80,21,65,17,4,4,21,85,5,4,21,1,20,17,65,21,84,80,80,20,20,16,65,17,5,0,240,1000,95,0,240,1000,95,-5,-5,-968,-9,-29,0,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
138500,1387,1,0,0,135,68,68,64,21,1,0,64,5,20,1,16,68,20,5,5,21,16,65,16,85,84,80,65,80,81,84,5,4,0,64,5,5,84,64,67,87,255,255,21,84,20,85,69,84,85,84,84,84,64,80,80,85,20,65,85,0,0,84,5,80,64,17,65,16,16,81,5,69,84,5,20,16,68,17,65,21,1,65,0,16,0,64,255,255,192,192,69,4,21,81,20,68,65,16,1,69,5,64,21,65,68,64,1,17,0,0,17,80,20,85,85,17,21,69,81,68,4,21,65,5,0,240,1000,95,0,240,1000,95,20,-10,-989,11,18,0,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
138600,1388,1,0,1,160,4,80,20,65,4,85,4,65,21,80,64,85,64,84,17,68,5,1,16,80,85,80,20,68,0,20,69,64,16,64,65,64,20,0,69,68,64,68,67,87,255,255,80,0,0,1,21,16,16,4,0,4,0,68,65,17,65,80,21,81,5,80,1,20,17,17,5,80,80,17,20,80,85,85,4,80,69,85,87,87,255,255,68,84,84,0,69,65,17,69,84,68,69,5,5,85,4,21,64,80,21,69,16,69,1,84,80,84,64,17,81,4,80,4,0,64,21,16,17,17,0,240,1000,95,0,240,1000,95,2,6,-924,-9,1,4,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
138700,1389,1,0,1,149,85,5,80,80,1,69,81,4,16,20,21,0,0,65,4,17,68,64,65,81,81,1,5,68,20,68,0,65,4,20,85,5,80,80,127,63,240,241,20,0,69,20,21,84,20,0,21,81,64,17,64,81,20,84,84,4,16,21,0,21,65,69,5,68,85,21,0,84,20,4,21,1,64,16,4,4,68,84,5,80,127,63,241,240,0,5,80,1,16,16,5,65,4,84,64,16,84,20,68,64,0,4,20,21,68,85,84,16,64,5,5,65,69,17,64,5,65,85,5,68,0,240,1000,95,0,240,1000,95,-1,-4,-969,28,-4,6,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
138800,1390,1,0,3,144,69,16,20,68,68,84,69,84,0,84,1,16,80,1,85,20,4,5,17,65,1,81,21,21,0,84,68,0,4,80,81,0,255,255,193,193,80,5,80,20,80,20,81,65,68,64,5,80,1,81,21,1,65,81,84,84,68,64,81,81,20,68,85,16,64,4,81,68,16,69,0,21,16,80,16,80,17,68,63,127,240,241,84,0,84,17,80,1,65,68,64,1,84,68,80,85,65,20,81,81,80,4,16,21,81,65,85,20,1,84,4,16,21,81,0,5,16,84,85,85,0,240,1000,95,0,240,1000,95,18,5,-939,-5,29,15,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
138900,1391,1,0,2,112,16,17,16,21,84,64,85,17,4,21,16,69,1,4,1,17,64,20,64,80,17,1,0,4,1,17,4,69,81,69,5,0,16,20,127,63,240,240,68,80,64,1,64,64,20,80,20,64,1,65,21,80,68,65,80,1,68,80,1,21,84,80,64,65,16,64,4,17,17,16,85,5,81,85,17,5,80,1,5,5,85,0,4,65,63,127,244,244,65,17,64,85,16,5,1,16,85,16,69,20,69,69,5,0,4,80,65,64,81,0,65,84,17,21,21,16,69,16,17,65,0,240,1000,95,0,240,1000,95,-5,-9,-948,16,-16,9,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
139000,1392,1,0,2,95,68,80,69,5,21,84,1,1,64,64,20,84,68,16,16,1,65,1,4,65,16,81,4,80,84,85,64,69,4,4,5,5,5,84,5,85,20,65,255,255,197,192,4,17,16,20,65,69,81,81,16,69,0,85,84,84,1,85,16,5,20,65,16,65,21,20,84,64,85,21,17,21,5,5,21,4,5,5,65,1,81,84,21,81,63,63,241,241,5,5,80,5,84,5,21,4,0,84,0,20,85,0,84,69,68,5,4,21,80,84,80,21,69,81,85,69,5,64,0,85,0,240,1000,95,0,240,1000,95,22,-6,-971,21,-20,9,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
139100,1393,1,0,3,112,4,0,68,20,69,17,16,84,16,64,68,85,20,1,1,17,20,80,5,0,17,80,5,21,20,4,65,16,64,85,67,87,255,255,17,20,5,65,21,17,4,84,5,64,80,17,16,69,5,81,81,20,1,1,16,16,4,84,65,65,4,0,68,85,4,64,20,21,17,17,85,0,21,0,21,68,80,68,85,4,17,20,21,20,63,63,240,245,4,17,5,68,68,64,20,5,85,65,21,65,69,85,0,16,84,5,68,84,5,20,5,20,16,64,1,69,69,16,4,69,0,240,1000,95,0,240,1000,95,-3,-7,-1014,1,12,15,0,0,25,0,0,25,50,100,50,100,1655,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
139200,1394,1,0,2,92,85,65,68,68,17,64,20,17,16,17,85,17,17,81,64,80,65,1,85,85,21,0,80,69,84,0,85,68,85,16,85,81,0,65,19,7,255,255,65,16,17,5,17,80,17,65,20,20,16,5,65,1,20,68,21,4,84,84,5,4,16,5,21,17,85,68,16,16,80,65,0,1,5,65,65,69,85,1,71,83,255,255,81,64,16,17,16,0,20,21,0,80,21,1,68,0,0,80,21,65,81,1,21,21,17,81,84,1,16,85,64,16,0,84,17,80,80,69,5,64,0,240,1000,95,0,240,1000,95,6,1,-980,-17,-1,9,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
139300,1395,1,0,2,125,64,80,64,4,5,85,64,81,64,1,85,17,68,80,1,80,81,20,21,85,20,4,84,16,81,69,85,85,5,0,23,23,255,255,64,4,80,21,16,21,84,20,68,64,69,0,1,69,85,65,84,68,17,64,68,1,64,20,64,16,65,85,64,85,16,64,21,0,64,85,65,4,85,85,4,16,20,1,85,81,0,21,255,255,208,213,80,65,17,69,20,81,85,64,17,16,80,21,64,80,68,21,84,5,84,5,20,84,0,84,4,5,4,80,64,65,0,4,69,21,0,240,1000,95,0,240,1000,95,-18,7,-978,5,-29,9,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
139400,1396,1,0,3,111,4,80,65,85,69,21,21,0,20,69,5,65,68,64,81,0,65,21,0,65,84,16,5,5,69,64,5,68,17,85,63,63,245,245,68,20,81,5,5,64,0,16,69,0,80,85,16,64,21,69,20,1,1,68,80,20,81,84,84,81,65,81,84,65,68,1,64,81,16,17,5,65,80,85,85,20,4,81,5,81,21,85,1,20,67,23,255,255,84,80,0,20,1,65,16,5,5,5,84,21,68,85,64,64,4,1,21,81,65,69,21,21,81,84,80,20,85,20,1,20,0,240,1000,95,0,240,1000,95,27,6,-985,-15,1,13,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
139500,1397,1,0,1,106,4,4,5,0,69,4,65,20,81,84,21,69,84,5,85,17,64,65,84,69,4,68,68,81,81,65,20,68,80,0,127,127,245,241,81,64,1,1,64,81,80,21,1,4,20,68,20,21,17,20,81,68,65,85,4,17,20,4,68,20,5,20,0,0,85,80,16,68,64,84,21,16,5,84,85,64,64,65,64,64,255,255,213,197,68,68,84,21,20,17,84,85,80,17,16,4,65,68,1,21,4,4,84,5,4,65,69,64,16,21,80,17,0,4,80,0,20,0,84,80,0,240,1000,95,0,240,1000,95,34,2,-973,-35,4,6,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
139600,1398,1,0,0,104,69,80,4,21,65,68,80,80,0,64,84,16,81,17,69,17,69,1,0,85,81,0,80,1,16,4,68,68,5,84,85,16,5,69,64,4,80,21,63,63,244,240,21,85,5,1,21,68,85,21,80,65,68,0,4,16,80,81,1,64,21,17,85,5,0,80,17,65,84,21,17,4,64,4,4,5,21,65,0,1,21,68,83,23,255,255,4,84,69,21,69,69,20,17,65,0,16,16,81,17,16,17,69,21,84,20,81,68,17,20,64,5,80,0,64,5,21,0,0,16,0,240,1000,95,0,240,1000,95,-8,0,-961,-9,-1,1,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
139700,1399,1,0,0,111,20,4,20,1,69,17,65,17,21,1,5,4,68,81,69,4,69,17,17,80,69,4,80,17,85,69,20,65,85,65,65,64,16,84,85,16,1,80,3,7,255,255,5,20,21,5,17,80,65,1,20,0,20,17,85,0,5,84,65,68,5,5,69,84,16,0,20,1,84,0,85,4,16,64,1,0,81,84,67,83,255,255,21,64,64,81,81,17,17,0,65,85,84,0,65,69,17,81,81,20,81,0,80,4,69,69,84,68,0,80,65,68,69,0,65,21,84,84,0,0,0,240,1000,95,0,240,1000,95,-11,9,-995,18,33,0,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
139800,1400,1,0,0,117,1,68,17,68,85,68,69,68,81,1,17,80,68,65,64,65,17,84,1,0,5,80,21,68,65,1,68,84,64,69,0,0,16,21,65,20,255,255,212,192,64,80,0,69,84,21,65,81,65,5,4,16,81,17,81,16,68,65,1,5,4,4,69,85,65,16,5,21,1,85,80,21,20,69,84,4,0,5,1,16,0,4,17,20,5,64,67,7,255,255,68,21,80,69,69,64,80,68,65,81,17,0,68,84,4,20,17,0,16,17,68,20,17,21,85,80,17,81,68,81,0,240,1000,95,0,240,1000,95,21,-4,-1002,-7,-7,0,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
139900,1401,1,0,0,119,4,5,5,68,68,81,16,20,81,69,81,0,21,0,81,20,4,84,64,0,81,65,68,80,17,17,84,69,5,4,69,21,7,71,255,255,68,16,4,20,84,80,84,84,1,81,1,21,0,4,1,1,84,4,64,65,0,17,65,0,16,84,1,65,85,0,21,1,1,69,1,65,17,81,21,21,16,68,5,21,20,17,1,81,127,63,240,241,65,16,68,17,5,20,84,16,69,4,84,20,0,17,0,4,80,5,84,21,80,68,68,17,69,65,68,84,68,20,64,84,0,240,1000,95,0,240,1000,95,-8,9,-973,13,19,0,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
140000,1402,1,0,0,86,80,1,65,64,0,17,5,20,16,68,17,68,68,85,5,16,1,5,5,69,80,68,80,5,69,68,64,0,17,65,80,5,80,80,3,7,255,255,4,20,16,0,69,69,69,81,5,0,17,68,65,21,65,81,84,0,20,80,65,5,20,81,21,0,84,81,80,80,68,84,17,85,5,64,4,5,5,21,68,68,16,21,21,0,7,23,255,255,17,21,84,81,69,69,5,5,1,5,17,5,21,0,16,69,17,65,20,4,20,17,5,16,68,5,81,69,4,65,0,84,0,240,1000,95,0,240,1000,95,-17,1,-1017,-29,-5,0,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
140100,1403,1,0,1,62,16,4,4,65,1,20,81,80,5,84,64,5,64,85,17,21,20,1,80,20,16,5,4,20,84,20,85,85,64,65,85,84,20,68,5,85,255,255,193,213,69,64,64,65,68,1,85,4,85,16,5,16,1,84,80,85,85,16,4,80,84,16,85,85,84,85,21,20,17,20,21,0,0,84,1,21,16,68,79,15,252,253,84,0,69,20,81,80,21,69,64,17,4,68,21,1,16,0,65,64,80,0,5,0,65,68,84,64,5,68,80,81,80,0,16,4,1,64,69,17,0,240,1000,95,0,240,1000,95,-1,6,-948,-5,15,2,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
140200,1404,1,0,2,91,5,85,17,20,69,1,4,64,81,17,17,68,17,80,64,0,20,81,21,17,17,69,69,68,84,80,1,69,4,85,1,16,1,1,127,127,244,245,20,0,69,84,20,65,64,17,68,80,69,21,84,80,69,4,65,80,80,64,80,5,81,1,84,84,16,4,5,80,84,20,65,5,17,20,20,17,16,20,255,255,192,192,81,68,69,81,80,5,68,17,65,84,21,1,16,80,17,5,16,64,65,81,17,16,64,1,1,0,4,69,17,4,5,4,17,68,84,81,64,84,0,240,1000,95,0,240,1000,95,31,8,-1000,7,40,8,0,0,25,0,0,25,50,100,50,100,1655,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
